Id,Weekly_Sales
4_82_2013-03-15,40501.6424335058
4_82_2013-03-22,40636.552164062225
4_82_2013-03-29,40440.03062508136
4_82_2013-04-05,45714.290606920455
4_82_2013-04-12,26611.458470575348
4_82_2013-04-19,26130.585044855685
4_82_2013-04-26,26130.585044855685
4_82_2013-05-03,27285.537170633208
4_82_2013-05-10,29276.698881241202
4_82_2013-05-17,28745.162304003527
4_82_2013-05-24,28156.739087656028
4_82_2013-05-31,28545.43945708382
4_82_2013-06-07,28964.516062874754
4_82_2013-06-14,28444.184305553572
4_82_2013-06-21,28200.681382999075
4_82_2013-06-28,28309.9773922114
4_82_2013-07-05,27381.508976089204
4_82_2013-07-12,27960.458976014976
4_82_2013-07-19,27814.143033252287
4_82_2013-07-26,27544.210657880423
4_83_2012-11-02,8321.573424855942
4_83_2012-11-09,8877.975047447815
4_83_2012-11-16,8609.619921788837
4_83_2012-11-23,10374.46509145848
4_83_2012-11-30,10583.761349078528
4_83_2012-12-07,7765.352587044982
4_83_2012-12-14,7769.111986080316
4_83_2012-12-21,7769.111986080316
4_83_2012-12-28,8770.95673049522
4_83_2013-01-04,8493.77395977649
4_83_2013-01-11,7859.261410670059
4_83_2013-01-18,7855.183227508446
4_83_2013-01-25,7783.860477587375
4_83_2013-02-01,7968.148027802231
4_83_2013-02-08,7910.585728153258
4_83_2013-02-15,8770.54516369291
4_83_2013-02-22,8403.328223084784
4_83_2013-03-01,7789.822508347862
4_83_2013-03-08,8263.595137746808
4_83_2013-03-15,7150.132273720382
4_83_2013-03-22,7251.999067393087
4_83_2013-03-29,7523.689027377162
4_83_2013-04-05,7502.879604351409
4_83_2013-04-12,7578.37365822666
4_83_2013-04-19,7715.074876228857
4_83_2013-04-26,7715.074876228857
4_83_2013-05-03,7452.215776135484
4_83_2013-05-10,8827.612222415244
4_83_2013-05-17,8698.242573288591
4_83_2013-05-24,8791.410408310605
4_83_2013-05-31,8715.110110966325
4_83_2013-06-07,8443.969271621669
4_83_2013-06-14,8265.371219865801
4_83_2013-06-21,8370.352036881583
4_83_2013-06-28,8263.057661496463
4_83_2013-07-05,7589.561786302276
4_83_2013-07-12,7913.539245300038
4_83_2013-07-19,7983.813687134791
4_83_2013-07-26,8116.048239873948
4_85_2012-11-02,5324.442759728102
4_85_2012-11-09,5699.082273560249
4_85_2012-11-16,5612.489256660994
4_85_2012-11-23,7637.6864380545685
4_85_2012-11-30,7846.9826956746165
4_85_2012-12-07,4865.983622340156
4_85_2012-12-14,4771.981320952468
4_85_2012-12-21,4771.981320952468
4_85_2012-12-28,5817.789252477801
4_85_2013-01-04,5203.467808827393
4_85_2013-01-11,4862.130745542214
4_85_2013-01-18,4858.0525623806
4_85_2013-01-25,4786.729812459527
4_85_2013-02-01,5209.738998216229
4_85_2013-02-08,4913.455063025411
4_85_2013-02-15,5830.374025347192
4_85_2013-02-22,5406.197557956939
4_85_2013-03-01,4792.6918432200155
4_85_2013-03-08,4664.741882895618
4_85_2013-03-15,4153.001608592535
4_85_2013-03-22,4254.86840226524
4_85_2013-03-29,4526.558362249315
4_85_2013-04-05,4348.766629383517
4_85_2013-04-12,4399.48088433909
4_85_2013-04-19,4717.94421110101
4_85_2013-04-26,4717.94421110101
4_85_2013-05-03,4455.085111007636
4_85_2013-05-10,4877.375754169471
4_85_2013-05-17,5066.000600848815
4_85_2013-05-24,4634.813302271013
4_85_2013-05-31,5062.501596700877
4_85_2013-06-07,8008.98674208779
4_85_2013-06-14,11673.121334010197
4_85_2013-06-21,8914.73452628321
4_85_2013-06-28,9562.316228292424
4_85_2013-07-05,11577.96872157798
4_85_2013-07-12,3012.3199209800073
4_85_2013-07-19,3303.12503361035
4_85_2013-07-26,3435.359586349507
4_87_2012-11-02,19323.065017844903
4_87_2012-11-09,23266.02040512133
4_87_2012-11-16,24019.800158899812
4_87_2012-11-23,25390.854491055026
4_87_2012-11-30,25584.81152604674
4_87_2012-12-07,23010.846282390747
4_87_2012-12-14,22572.984139305107
4_87_2012-12-21,22287.59927861485
4_87_2012-12-28,23721.237470866392
4_87_2013-01-04,24046.85494954117
4_87_2013-01-11,21893.154483251285
4_87_2013-01-18,21889.076300089673
4_87_2013-01-25,23124.940558364506
4_87_2013-02-01,23463.589999240954
4_87_2013-02-08,23576.437773701713
4_87_2013-02-15,24260.37854390683
4_87_2013-02-22,23738.446273101432
4_87_2013-03-01,23124.940558364506
4_87_2013-03-08,23683.340469833172
4_87_2013-03-15,23201.35629825557
4_87_2013-03-22,23257.624711028322
4_87_2013-03-29,22484.42833207947
4_87_2013-04-05,24027.060370608317
4_87_2013-04-12,24383.81344894233
4_87_2013-04-19,22355.846071904754
4_87_2013-04-26,22355.846071904754
4_87_2013-05-03,24274.97998725248
4_87_2013-05-10,23980.811955776062
4_87_2013-05-17,23785.58241687436
4_87_2013-05-24,22545.496292347234
4_87_2013-05-31,22434.324288051284
4_87_2013-06-07,23710.127383090217
4_87_2013-06-14,23023.57122332974
4_87_2013-06-21,22284.520510343762
4_87_2013-06-28,23072.97214177987
4_87_2013-07-05,22842.059638491806
4_87_2013-07-12,23270.72571440371
4_87_2013-07-19,22362.998726490292
4_87_2013-07-26,22131.752559781933
4_90_2012-11-02,91836.82122162932
4_90_2012-11-09,92430.12462690467
4_90_2012-11-16,92234.44556975986
4_90_2012-11-23,100219.48230804325
4_90_2012-11-30,98525.34373882982
4_90_2012-12-07,91794.23546015567
4_90_2012-12-14,92033.92513655295
4_90_2012-12-21,89506.92724127567
4_90_2012-12-28,87733.33146932468
4_90_2013-01-04,88799.51376927336
4_90_2013-01-11,90501.43849980328
4_90_2013-01-18,88786.48538356634
4_90_2013-01-25,88831.52781472425
4_90_2013-02-01,91321.18487808466
4_90_2013-02-08,91879.23064989566
4_90_2013-02-15,91751.38209581572
4_90_2013-02-22,90977.78287344151
4_90_2013-03-01,89369.77371907617
4_90_2013-03-08,91629.56953354742
4_90_2013-03-15,90115.10749817436
4_90_2013-03-22,90363.19301123216
4_90_2013-03-29,89890.13343182107
4_90_2013-04-05,91372.54299634593
4_90_2013-04-12,91363.15393405655
4_90_2013-04-19,88742.119364565
4_90_2013-04-26,88742.119364565
4_90_2013-05-03,91921.69692432968
4_90_2013-05-10,90360.00777806737
4_90_2013-05-17,90615.37371304056
4_90_2013-05-24,89220.40019647067
4_90_2013-05-31,88644.4609970844
4_90_2013-06-07,90064.7971730487
4_90_2013-06-14,90694.50661379458
4_90_2013-06-21,88938.94841802961
4_90_2013-06-28,88744.30921015023
4_90_2013-07-05,90429.6895630053
4_90_2013-07-12,89827.85947727546
4_90_2013-07-19,88751.48777940607
4_90_2013-07-26,88577.19020289608
4_91_2012-11-02,70410.03229450174
4_91_2012-11-09,72294.46715219908
4_91_2012-11-16,73010.69339259138
4_91_2012-11-23,71728.68256775149
4_91_2012-11-30,72438.63103587415
4_91_2012-12-07,70245.0267105668
4_91_2012-12-14,70061.53065977561
4_91_2012-12-21,67594.70872065038
4_91_2012-12-28,60986.93292398695
4_91_2013-01-04,68942.07737479504
4_91_2013-01-11,67525.86173842594
4_91_2013-01-18,67339.83978271333
4_91_2013-01-25,68584.00146434187
4_91_2013-02-01,68322.48348304299
4_91_2013-02-08,72392.63888173264
4_91_2013-02-15,71681.2549567784
4_91_2013-02-22,71148.1333424565
4_91_2013-03-01,70716.57140027056
4_91_2013-03-08,71527.09793841686
4_91_2013-03-15,69669.57814022181
4_91_2013-03-22,69917.66365327961
4_91_2013-03-29,69444.60407386853
4_91_2013-04-05,69742.08866012753
4_91_2013-04-12,70675.47902015474
4_91_2013-04-19,68054.4444506632
4_91_2013-04-26,68054.4444506632
4_91_2013-05-03,71234.02201042787
4_91_2013-05-10,69672.33286416557
4_91_2013-05-17,69927.69879913876
4_91_2013-05-24,68292.24767451658
4_91_2013-05-31,67956.7860831826
4_91_2013-06-07,69377.1222591469
4_91_2013-06-14,68986.42583586343
4_91_2013-06-21,68251.2735041278
4_91_2013-06-28,68985.4341256216
4_91_2013-07-05,68137.1462660076
4_91_2013-07-12,69140.18456337365
4_91_2013-07-19,68063.81286550427
4_91_2013-07-26,67889.51528899427
4_92_2012-11-02,156843.96294871264
4_92_2012-11-09,169679.82976926622
4_92_2012-11-16,170429.2573027546
4_92_2012-11-23,179817.53310018257
4_92_2012-11-30,180733.59177403292
4_92_2012-12-07,165005.32996433537
4_92_2012-12-14,166484.8389944576
4_92_2012-12-21,160207.10507080692
4_92_2012-12-28,155303.160705462
4_92_2013-01-04,163562.05072061316
4_92_2013-01-11,152042.32321264013
4_92_2013-01-18,156421.9872399433
4_92_2013-01-25,153506.9808872214
4_92_2013-02-01,166219.07268964662
4_92_2013-02-08,172594.32957074288
4_92_2013-02-15,176458.8367663671
4_92_2013-02-22,169501.1494983886
4_92_2013-03-01,160773.92079232555
4_92_2013-03-08,172477.7197614412
4_92_2013-03-15,166673.94443923474
4_92_2013-03-22,172974.90597090038
4_92_2013-03-29,171974.0800385881
4_92_2013-04-05,176592.19675005932
4_92_2013-04-12,168372.0134010239
4_92_2013-04-19,161152.00159604984
4_92_2013-04-26,161586.2731726691
4_92_2013-05-03,167808.4232702743
4_92_2013-05-10,166568.9621623868
4_92_2013-05-17,159947.69156290393
4_92_2013-05-24,164836.60108325756
4_92_2013-05-31,164867.1452276937
4_92_2013-06-07,165933.94110989987
4_92_2013-06-14,165656.17743522182
4_92_2013-06-21,164413.187905337
4_92_2013-06-28,154972.76637178578
4_92_2013-07-05,165008.82583461367
4_92_2013-07-12,161034.4665779891
4_92_2013-07-19,157823.7615919785
4_92_2013-07-26,152169.18107430532
4_93_2012-11-02,75267.40843303053
4_93_2012-11-09,77685.97906365086
4_93_2012-11-16,79153.69471985337
4_93_2012-11-23,80460.73869740368
4_93_2012-11-30,81242.11845843373
4_93_2012-12-07,75720.9971008639
4_93_2012-12-14,75890.66137323866
4_93_2012-12-21,70695.3460512523
4_93_2012-12-28,61994.32761976623
4_93_2013-01-04,74755.88497326135
4_93_2013-01-11,71418.54029120858
4_93_2013-01-18,72895.99022847057
4_93_2013-01-25,72810.94554035435
4_93_2013-02-01,74885.16492387459
4_93_2013-02-08,75100.81287298328
4_93_2013-02-15,74912.65333367835
4_93_2013-02-22,74522.08381308835
4_93_2013-03-01,72603.00599142135
4_93_2013-03-08,73841.97731867564
4_93_2013-03-15,74080.35580241057
4_93_2013-03-22,74144.83187875619
4_93_2013-03-29,72893.49949374079
4_93_2013-04-05,74003.7784774726
4_93_2013-04-12,73830.91557997186
4_93_2013-04-19,73155.64595263665
4_93_2013-04-26,73155.64595263665
4_93_2013-05-03,74415.80919754275
4_93_2013-05-10,75499.85541371154
4_93_2013-05-17,74839.10045264654
4_93_2013-05-24,75283.54052560123
4_93_2013-05-31,75175.77296025245
4_93_2013-06-07,76940.87924438191
4_93_2013-06-14,76762.7562003592
4_93_2013-06-21,75940.86862056162
4_93_2013-06-28,75200.01936058888
4_93_2013-07-05,76705.16337421365
4_93_2013-07-12,71068.21632488717
4_93_2013-07-19,70520.12048182273
4_93_2013-07-26,67293.50114413128
4_94_2012-11-02,73679.51211167213
4_94_2012-11-09,78351.96058910506
4_94_2012-11-16,80180.3865689533
4_94_2012-11-23,80534.1845940759
4_94_2012-11-30,81653.42254906982
4_94_2012-12-07,75790.4815593303
4_94_2012-12-14,76880.58432661365
4_94_2012-12-21,72721.86185326814
4_94_2012-12-28,63823.07336091225
4_94_2013-01-04,75105.9174581735
4_94_2013-01-11,72948.73502459246
4_94_2013-01-18,73753.30304982745
4_94_2013-01-25,74516.16141775696
4_94_2013-02-01,75696.3709026392
4_94_2013-02-08,77107.45031993724
4_94_2013-02-15,76908.1874064164
4_94_2013-02-22,76653.49378615049
4_94_2013-03-01,75599.85735645675
4_94_2013-03-08,76908.00031452946
4_94_2013-03-15,76820.3957918327
4_94_2013-03-22,77017.78552789266
4_94_2013-03-29,75694.80128202595
4_94_2013-04-05,77001.18748404154
4_94_2013-04-12,76917.11342399709
4_94_2013-04-19,75514.62435712396
4_94_2013-04-26,75514.62435712396
4_94_2013-05-03,77601.38677524496
4_94_2013-05-10,77144.03575815936
4_94_2013-05-17,76757.99263843586
4_94_2013-05-24,75499.14273744104
4_94_2013-05-31,75476.0553212499
4_94_2013-06-07,76925.05481999139
4_94_2013-06-14,72126.57120568343
4_94_2013-06-21,71166.62845648576
4_94_2013-06-28,70890.96610100505
4_94_2013-07-05,72027.55911865467
4_94_2013-07-12,71348.71252036869
4_94_2013-07-19,70995.30635501462
4_94_2013-07-26,69287.5536400257
4_95_2012-11-02,147389.9938912242
4_95_2012-11-09,150318.63075486638
4_95_2012-11-16,153084.00147869118
4_95_2012-11-23,152546.16184372548
4_95_2012-11-30,153665.3997987194
4_95_2012-12-07,148934.803752842
4_95_2012-12-14,150545.3134951344
4_95_2012-12-21,145830.56972555147
4_95_2012-12-28,142809.27923416632
4_95_2013-01-04,147290.75815299453
4_95_2013-01-11,145519.39949403043
4_95_2013-01-18,145814.60680458916
4_95_2013-01-25,146720.62082673702
4_95_2013-02-01,148174.2124263685
4_95_2013-02-08,154403.73476825177
4_95_2013-02-15,154050.26994017983
4_95_2013-02-22,153012.83349048844
4_95_2013-03-01,152468.55777547092
4_95_2013-03-08,156043.994455933
4_95_2013-03-15,154260.34639875038
4_95_2013-03-22,155394.68087878695
4_95_2013-03-29,154437.9016933781
4_95_2013-04-05,153681.76849615987
4_95_2013-04-12,154928.07795602025
4_95_2013-04-19,153525.58888914715
4_95_2013-04-26,153525.58888914715
4_95_2013-05-03,155246.14624681024
4_95_2013-05-10,154065.7520654415
4_95_2013-05-17,153679.70894571798
4_95_2013-05-24,153133.65665499764
4_95_2013-05-31,153700.92143296657
4_95_2013-06-07,147821.17825665744
4_95_2013-06-14,146758.39536090364
4_95_2013-06-21,146299.45821202896
4_95_2013-06-28,145966.2579310124
4_95_2013-07-05,145719.04460751478
4_95_2013-07-12,145129.4255514801
4_95_2013-07-19,145712.9641301026
4_95_2013-07-26,144115.264425061
4_96_2012-11-02,42947.17566022309
4_96_2012-11-09,43319.12205831394
4_96_2012-11-16,43419.42560584855
4_96_2012-11-23,48263.490348541796
4_96_2012-11-30,48260.79010978295
4_96_2012-12-07,40713.48618077984
4_96_2012-12-14,43148.960550137235
4_96_2012-12-21,42897.98705998417
4_96_2012-12-28,43049.673960653396
4_96_2013-01-04,43169.77132051876
4_96_2013-01-11,39283.59188607816
4_96_2013-01-18,37562.18745280547
4_96_2013-01-25,37920.86023081652
4_96_2013-02-01,39681.72133452191
4_96_2013-02-08,42816.906634740655
4_96_2013-02-15,42632.08299537254
4_96_2013-02-22,41463.1655088646
4_96_2013-03-01,40999.74765620568
4_96_2013-03-08,42276.38153017754
4_96_2013-03-15,41048.832145438784
4_96_2013-03-22,41829.358299468884
4_96_2013-03-29,41930.23303348353
4_96_2013-04-05,43217.041891334826
4_96_2013-04-12,42537.88566016632
4_96_2013-04-19,41702.2860532059
4_96_2013-04-26,41874.12723642166
4_96_2013-05-03,43411.880257825884
4_96_2013-05-10,44779.214471904896
4_96_2013-05-17,43748.96150684493
4_96_2013-05-24,44399.26402644998
4_96_2013-05-31,44152.7123653093
4_96_2013-06-07,45281.15970134813
4_96_2013-06-14,45147.45911347
4_96_2013-06-21,44504.772851323054
4_96_2013-06-28,44233.91930057825
4_96_2013-07-05,44891.346852883325
4_96_2013-07-12,44570.728288109305
4_96_2013-07-19,45139.06918230956
4_96_2013-07-26,43906.51177645963
4_97_2012-11-02,42332.49225723105
4_97_2012-11-09,43318.66046632746
4_97_2012-11-16,44124.169475508366
4_97_2012-11-23,45326.36425638605
4_97_2012-11-30,43941.833417518006
4_97_2012-12-07,40799.96940866777
4_97_2012-12-14,42286.48708800872
4_97_2012-12-21,42095.68955400772
4_97_2012-12-28,40757.028237711595
4_97_2013-01-04,42346.02176399662
4_97_2013-01-11,41583.28161639571
4_97_2013-01-18,41461.777055966406
4_97_2013-01-25,41581.85045690438
4_97_2013-02-01,42384.25625173987
4_97_2013-02-08,41714.223244925895
4_97_2013-02-15,41881.88765406676
4_97_2013-02-22,41239.041396748005
4_97_2013-03-01,41349.095319839726
4_97_2013-03-08,41986.45636528783
4_97_2013-03-15,41916.84138291589
4_97_2013-03-22,42151.532936867676
4_97_2013-03-29,41896.67501061997
4_97_2013-04-05,43668.19949013913
4_97_2013-04-12,40433.84627606144
4_97_2013-04-19,39810.26851665131
4_97_2013-04-26,39982.10969986707
4_97_2013-05-03,41307.840873721005
4_97_2013-05-10,42894.07935093826
4_97_2013-05-17,41459.037382758375
4_97_2013-05-24,42725.25963532769
4_97_2013-05-31,41923.07469226023
4_97_2013-06-07,42417.349582050876
4_97_2013-06-14,42483.91335486499
4_97_2013-06-21,41710.94166523802
4_97_2013-06-28,40877.71103552371
4_97_2013-07-05,41926.30103449515
4_97_2013-07-12,41493.90341789701
4_97_2013-07-19,41191.295634019174
4_97_2013-07-26,40393.11786860344
4_98_2012-11-02,15325.157023272282
4_98_2012-11-09,15656.948135447987
4_98_2012-11-16,16117.124328004818
4_98_2012-11-23,19393.864959740808
4_98_2012-11-30,18542.12282613523
4_98_2012-12-07,14109.686768931038
4_98_2012-12-14,14933.84700430227
4_98_2012-12-21,14933.84700430227
4_98_2012-12-28,14735.917899359898
4_98_2013-01-04,15420.745355343586
4_98_2013-01-11,14902.635150331856
4_98_2013-01-18,14781.13058990255
4_98_2013-01-25,14996.499810934334
4_98_2013-02-01,15378.204449935269
4_98_2013-02-08,14884.586442748274
4_98_2013-02-15,15619.594439432514
4_98_2013-02-22,15321.343073915137
4_98_2013-03-01,15002.461841694823
4_98_2013-03-08,14938.259331603887
4_98_2013-03-15,14653.952068155153
4_98_2013-03-22,14492.092021177717
4_98_2013-03-29,14539.300224705617
4_98_2013-04-05,15331.846704978116
4_98_2013-04-12,16446.59878342209
4_98_2013-04-19,16223.079627796646
4_98_2013-04-26,16223.079627796646
4_98_2013-05-03,16184.702284159446
4_98_2013-05-10,16506.903998300408
4_98_2013-05-17,15915.618803717787
4_98_2013-05-24,16963.413046080415
4_98_2013-05-31,16313.705296526274
4_98_2013-06-07,15936.820110708331
4_98_2013-06-14,16202.810659452207
4_98_2013-06-21,15730.279065762326
4_98_2013-06-28,15402.733212434505
4_98_2013-07-05,16470.766426063776
4_98_2013-07-12,15366.989201772449
4_98_2013-07-19,15169.650150077638
4_98_2013-07-26,15172.307694163568
4_99_2012-11-02,1585.3422610226658
4_99_2012-11-09,1917.133373198365
4_99_2012-11-23,6976.38058333549
4_99_2012-11-30,5951.439917430949
4_99_2012-12-07,1092.2888959387806
4_99_2012-12-14,1505.40043146041
4_99_2012-12-21,1472.311464101432
4_99_2012-12-28,1760.2706574309925
4_99_2013-01-04,1889.0570511748892
4_99_2013-01-11,1438.3993973331053
4_99_2013-02-01,3281.3382801690946
4_99_2013-02-08,1576.5242845409696
4_99_2013-02-15,2119.67069763353
4_99_2013-03-29,1198.4184238690184
4_99_2013-04-05,2577.61116276795
4_99_2013-04-12,1916.8048993186399
4_99_2013-04-19,1507.3517133391729
4_99_2013-04-26,1540.4406806981508
4_99_2013-05-03,1546.4800766295486
4_99_2013-05-10,1858.339454512334
4_99_2013-05-17,1556.5005288026885
4_99_2013-05-24,2257.9468897921997
4_99_2013-05-31,2114.355430586698
4_99_2013-06-07,2014.1723968638598
4_99_2013-06-14,2626.2966713667784
4_99_2013-07-05,2420.217623608482
4_99_2013-07-19,1925.8973303815703
4_99_2013-07-26,1515.2499698594347
5_1_2012-11-02,6576.650654719443
5_1_2012-11-09,6576.650654719443
5_1_2012-11-16,8784.333554198398
5_1_2012-11-23,47586.53503395364
5_1_2012-11-30,44746.53484428799
5_1_2012-12-07,12329.05739446277
5_1_2012-12-14,11964.98212754539
5_1_2012-12-21,12047.726413412403
5_1_2012-12-28,4727.021815214039
5_1_2013-01-04,6693.868206519569
5_1_2013-01-11,7382.381431488929
5_1_2013-01-18,7223.0659735889385
5_1_2013-01-25,9288.340020166264
5_1_2013-02-01,10092.821465979952
5_1_2013-02-08,14767.236755332753
5_1_2013-02-15,9288.340020166264
5_1_2013-02-22,8271.05219563355
5_1_2013-03-01,8271.05219563355
5_1_2013-03-08,11186.739903627124
5_1_2013-03-15,8972.668756963296
5_1_2013-03-22,9038.449313421743
5_1_2013-03-29,9038.449313421743
5_1_2013-04-05,10641.481542940504
5_1_2013-04-12,8927.972360371215
5_1_2013-04-19,10068.669740121568
5_1_2013-04-26,7786.006062442161
5_1_2013-05-03,7786.006062442161
5_1_2013-05-10,7743.310330126349
5_1_2013-05-17,7639.627646604442
5_1_2013-05-24,7826.76864642914
5_1_2013-05-31,7826.76864642914
